Problem,Số job,số máy,Upper bound,Lower bound,Number of clause,Number of variable,Makespan,Status,Runtime
mk01,10,6,42,36,46633,4912,40,OPTIMAL,0.27
mk02,10,6,32,24,90949,4253,26,OPTIMAL,1772.43
mk03,15,8,211,204,2447375,74098,204,OPTIMAL,12.86
mk04,15,8,81,48,173204,16406,60,OPTIMAL,11.68
mk05,15,4,186,168,711533,45468,180,TIME_OUT,4800.14
mk06,10,10,86,33,729831,26410,58,TIME_OUT,4800.14
mk07,20,5,157,133,1239692,39551,154,TIME_OUT,4800.12
mk08,20,10,528,523,4130458,275138,526,TIME_OUT,4800.52
mk09,20,10,369,299,5922396,190435,307,TIME_OUT,4800.48
mk10,20,15,296,165,5831119,151069,251,TIME_OUT,4800.52
