Problem,Số job,số máy,Upper bound,Lower bound,Number of clause,Number of variable,Makespan,Status,Runtime
mk01,10,6,42,36,41623,5802,40,OPTIMAL,0.17
mk02,10,6,32,24,48927,5647,26,OPTIMAL,2296.47
mk03,15,8,211,204,1813657,81658,204,OPTIMAL,14.13
mk04,15,8,81,48,159219,18127,60,OPTIMAL,7.16
mk05,15,4,186,168,645709,48830,182,TIME_OUT,4800.12
mk06,10,10,86,33,542995,34285,58,TIME_OUT,4800.69
mk07,20,5,157,133,814759,43494,153,TIME_OUT,4800.13
mk08,20,10,528,523,3960380,280854,526,TIME_OUT,4800.38
mk09,20,10,369,299,4843307,204479,307,TIME_OUT,4800.46
mk10,20,15,296,165,4515105,168765,256,TIME_OUT,4800.39
mk11,30,5,649,594,6190261,305140,-1,TIME_OUT,4800.61
